ID,Is_Lead
3DSAAPOX,0.054077736526965535
HI5Q7PIQ,0.1709972066341212
FJJJ22TI,0.48327264761187777
N3HQO3QW,0.5383576965288107
QPW8ER6W,0.24734978780702466
55CGKFUD,0.3479146792979538
AWGXSOMQ,0.52819384348469
LY46DIAG,0.17346048738620848
4A3Q3HRM,0.10379286651916061
JHXRVBEE,0.07180191757572084
HP2AGSMM,0.5213429717063212
YE4SQF3U,0.20089726508336622
LNNGOFGJ,0.10765756601778327
IF4CAX2Y,0.07346957888808953
D3LPIRCT,0.17261830749289203
EVSX6OTM,0.5161274418663783
PNWSKYYR,0.057561382172522046
EZZQ3MSU,0.02532861074582549
RRAHMIPW,0.049390314427411104
WRQPAM4S,0.051855226141180676
HMQYU4TW,0.4055438503919479
BSHEZ4EW,0.07275885094232863
PCU3JXSA,0.09788257068918521
IJSZEXOK,0.06069682426099536
JRUH9JYU,0.4433351037384661
YZEAT726,0.021134385298211458
YBZPVGBP,0.01985059406621237
L8TVVNWM,0.049097709828981866
VOBMBPQI,0.20267481101107135
DBGFKTPN,0.40017149713504147
4DPQYOGZ,0.05546039448088782
3UNPMPO2,0.05430546921541427
KDJVKOMD,0.2923829997755961
6PLZOHPP,0.02083678009293803
CCUCK4G9,0.05777198841592906
DDXTBBLF,0.06183714689541533
KXA9EYWG,0.054181666323839715
FHJPWA7Q,0.18653878986351696
CHBU2UTY,0.06652908400926517
NNMVVWPP,0.04689911135828166
QHZKTSXU,0.06723430130201274
AEJKLYTY,0.018665245657477902
CVXRZ2HW,0.6746354076369602
IZMDZHJV,0.11942891444209415
B8J4O5SA,0.25356115070681534
7XUETQUR,0.05323196485414373
XPPWE26M,0.7020767250537165
KZ8XF9S9,0.20687619608290153
VPEHICNI,0.040903032586974745
NZVJTKFR,0.13473950293456513
OSRJTZEA,0.2533223536373268
5YK37MFA,0.7035731114890521
FEWVCYJQ,0.05453299586276148
AEHGX2ED,0.6635962978931681
BTZXZOWP,0.022493330969166093
PTKRAXHI,0.052997375181589194
A5JXFPTW,0.05051453969278635
UMMP4UBR,0.1853686205838
GQ6QMBG2,0.15923085217593347
2VNCFJDT,0.02445516431858453
KI8YT8QX,0.6607487898115358
N3VXGTA3,0.6229360839479217
6XIZFPE2,0.5814682483775384
92NA8R6Z,0.06568319187066048
ME6RJY5H,0.3490686969012157
IWBB7T6V,0.4741842339564306
CXSXLYV8,0.17788368517087633
2DENCTY9,0.6183778325538205
ZAGEB3YU,0.219086251743423
I3JPUUQH,0.8028701862371767
UCBXPH7W,0.4032302833659211
K3MVPTXQ,0.6775771736567228
EM2K5LJU,0.44194964746636756
GW8VBY8A,0.9922132645338283
BVFLHQZB,0.16033668878445956
XASHHBNN,0.06541483488463806
B5YEFNSV,0.14642910533004075
MFQG8ZKA,0.0564657795964193
KLPVBKQY,0.021538230110320272
C85WQYB2,0.2471171731106261
7YT3VZNJ,0.13075444322960128
KTUFWATK,0.9962939279056119
S9ZBPZST,0.050408201656376224
KP2GLYSZ,0.052728990262938195
WDSTBIDV,0.21891158433047583
9G4AJEH7,0.6630821154393177
FDRRXGDX,0.036033027380401136
7YQDC7PK,0.9968154021972954
YNUQUYQF,0.5166827480901635
KJBPSU7P,0.1644922153544835
LZZQW6F8,0.1698575425065166
JLRTLHDR,0.62791348786469
S7F6R4JP,0.061342761083488774
GKHEYD5C,0.052115579134247886
CHXKDPMW,0.0667523253328709
4MP58F6F,0.09715927427950237
J2NECZTY,0.05619631446498255
C9RNDPDR,0.044577427273053395
PBHSVC2A,0.05847020138036901
IHBD68WD,0.6364231065354922
P8WWQGI8,0.055245627086026705
NMVA3GDL,0.47914190226152514
UQAH9KRF,0.6971822410696177
ESQGCVV7,0.025855129398762788
B3XFEBJM,0.9866945222960464
KPRKDSYJ,0.05419578777349038
BXRQZHWC,0.07282727002095972
AHWV6VRO,0.6317549984773069
WCEFSH25,0.7065585467181896
B5OGCTUU,0.04897459898103601
HNQVKGX2,0.06012732249590858
JDFF8ZOI,0.04570432878001596
NJ44YTCX,0.9959852970133669
MVQLRFQQ,0.32991636332527435
BUX4USWC,0.06437081574170046
BCIFSP39,0.07514434628733573
96SASSSG,0.2357909271374867
MWURIJVA,0.023705956705032564
N9EPX3F2,0.0472975406457905
9QWPAVH4,0.17682772272024014
EZFLBA5Z,0.022997611951353584
6OTIBVB4,0.06532428272840037
KUKZD4GB,0.5206943603309645
YBGERXAE,0.30276413105384664
MGYGWVFZ,0.05948238799999251
7MWNOOEJ,0.024669960722210674
R9VTENPZ,0.7091834974595873
8YNVK4ZH,0.7574699238299909
BJ5K89MG,0.11682012730744601
TVCZYMHP,0.1380058142552609
BQQQN2L4,0.047209325413409865
MEHCW4KT,0.7185784727638596
7NRRGP4W,0.4100676540281407
NXG2C4JH,0.6499122118590723
V7H53HKK,0.023987640449876613
IQRKBRG7,0.05949203150325213
W63C5SMI,0.6397809511630405
5EXRNLKP,0.06274510995914705
EB5DBNW2,0.13377059130625588
OLYX32LS,0.0514388035669063
PNW6WDFY,0.566539269147669
A4ZRATDK,0.5742457229553487
S46NX4OQ,0.08291099815582924
F7KYDLJW,0.047127133223832135
QF2QVEV6,0.6092451491983433
CEFQ2HPE,0.04893141107807042
NYY6AY6Y,0.053599171763627114
ORTNY95D,0.12853642911612803
JY4EPCBJ,0.09585913035300211
NFYPZR4U,0.052882233251135675
NM2VKPMI,0.021133844656373024
B7UQHX5V,0.052078964270842416
JURABXW8,0.5343810310622135
APJQJDX6,0.049613298993665726
RNFXSXBN,0.050590939897935235
BRNONIQG,0.0566714564797874
LFMI9KPA,0.2640373355766042
JRDK98HI,0.08458340467689493
57K9EA3Q,0.4186772267946733
3DJCRW2M,0.057294442242994834
BGCCLESW,0.05429429544727403
FTWQHQ6N,0.7654646346941941
YWSX4B3I,0.02265260147559789
LHPSPS7I,0.4852285662642875
EUUJRQ8K,0.05980271181091676
YSTWRSD7,0.021323302470642888
VWH6MUNY,0.5803377418627611
7NGF2LU5,0.6797195377123051
FCVQD9X4,0.0496955274315016
QHXAM3O4,0.19369550089845414
CPJFYDRF,0.05309986204529014
WFFCZAJD,0.33653521689337496
GRCRYEZU,0.05128534049175927
QCQWPBTU,0.16600040992775997
GPFPKK4B,0.07501998421229036
DSBHNEFY,0.09735655948518963
OB9VQ2N7,0.04197607013225741
CZ5I9YPA,0.5878080901054816
L8U5C9MB,0.48383772449117335
MSWQGFZE,0.056668441532916766
JIWFMEUU,0.04176352723503482
IA8XHPIP,0.024255518637923468
YBSV9PQB,0.20022138862908428
F88UBI6Q,0.06310326776904597
5KTAHPPX,0.1961683212170459
5ETGAFC8,0.05008655062601312
HM8D6WED,0.05493411315148751
GDCEFCTQ,0.053770674172208946
W6JMZKDA,0.3509530465713009
MPSQ5TUU,0.16032819576006882
NRNK288J,0.5205278480859392
2RWFRGYD,0.6763295645443844
RT4IUZUB,0.05258594335814696
CHYS8MGR,0.08758980337444905
78OB5POC,0.11506032400060627
KAB9NXON,0.042105500007326546
RHAZQQV8,0.24709058968103115
BPEVW8OR,0.048900691861041456
4OYYVKA4,0.041680357623399916
FJBPBWKW,0.05694333855974549
JZSLPXRT,0.02280748980934541
VZCRTOFZ,0.5435273914581243
KSTERV2T,0.051625471776083336
ZADJWMNS,0.0563345427722395
DLTVDJXZ,0.058229501479454396
LGYDT5NR,0.6852243614878466
HZQCV8WU,0.053878472979323244
USCD8GHH,0.08018313982509528
RWDZQ5TJ,0.04478559744259684
GR38W8PK,0.6703105086044621
NQAKJEOT,0.05289223647783647
QMCAOKZ7,0.1303545573253011
AF4V3JPV,0.0235349383559276
VHZ8VAT4,0.9960918033279674
RR2KUTPK,0.05380041913781205
MES6B5QN,0.08798967143538013
HI4KGI4X,0.05231130288571594
SCSHFGWK,0.09870187610419072
NXXFJPB3,0.04982335473026779
YUUYG4AD,0.370807861861446
FFTUQ4PT,0.19483804144397093
TZKTEIUW,0.20858823079528055
KUWJRJYB,0.3988827378289017
FBSCNCOB,0.05382565791935125
N4DNDEHP,0.2150501662242265
BA8IGFHY,0.19930980513581667
DYYF59NV,0.06809676013633342
RZLB9ZUP,0.05873050534870811
4SFQ8YSZ,0.05427086149464617
KTJ2YJNJ,0.1956293905329401
VNUKFPGP,0.052311346302757224
JTWYVQTA,0.17375529757807312
2EYBDKLN,0.19299694811423163
VY9GQWME,0.02405888026423094
4WVEIZW9,0.05195209360407114
8GW5FWVN,0.020654423028781344
BW5XLT7D,0.055090041893966386
GAHFXYKN,0.4740709665359891
AMPUSCRS,0.047198280223409265
ASDTMCG7,0.05197565878358548
IJG6KKGC,0.4003245310257043
YVHQCS6M,0.26776403049667213
MRS34VWW,0.714587007840212
AVJPAAAW,0.04922437286374611
6KEP7G8N,0.6922653994397766
DW2KTBGF,0.4344646626891737
CDRFGF8R,0.05596044799418294
ZJHKUKSH,0.047636926917023883
C8QTOD2E,0.13089295631685785
CW2SFRJ3,0.7174318233411326
9XYEA6VR,0.053607038607507145
L8LRX6Q7,0.044526672039810304
G4YHAUQD,0.17215176839400895
GSOUXQ75,0.05193368447004357
XFZL3CMZ,0.07573417261704732
VWF9MNYT,0.1808734490306255
AEUL2PTI,0.4966256939717903
5BQVUUJW,0.4823945321836534
XOKTBPKN,0.13290868751996696
NUWEBYD9,0.19183806453918473
MRNE5LJH,0.09464954351480735
KCVB5LLQ,0.13552441104853497
4IBGJ9D4,0.5569456245282951
ADNXWRQV,0.18298791283278892
IAXRRHTF,0.05006640105212096
ZZOKNTQG,0.04822633967849696
ECNUC7H2,0.5021973082651038
HUQV9BYJ,0.1004157778733666
MTXJH62I,0.03708968530511302
FM4X7IUI,0.5661311020979019
TDZ6WQBS,0.3761731716321939
EWZOZYPG,0.5604452782553603
NERG8MJ6,0.3937707001490344
YOCP7H9W,0.05210442101293801
NABUXLOK,0.0689619096881317
RMHAHTGX,0.05913190536682933
JVN9WZN9,0.2644550343927182
JFX7D9UD,0.10722023486186441
7VEONYWK,0.02362612931241487
HHSTLCKR,0.055949414341245736
4REBGEND,0.08467142257764362
DZVLANWE,0.0856003319509711
XWQEAIFH,0.0525448211111112
TMUTQUR4,0.058100050179388456
MMEUK9ZJ,0.06733488283080988
AMG7IAJR,0.041526921082917834
EVQZO4WE,0.16344639930945137
FWM5MNVA,0.09920769918738018
JQ7OGFQC,0.022843936626243923
SKBX7EDF,0.43113577341395604
GYKFVKDR,0.04439390498243668
BVNQJGME,0.6918214182341126
RWUVE2ZC,0.03845972793525201
NMUBD4GU,0.4809068924145325
ERBAWUXZ,0.14202202709085532
WJDYEFOS,0.673500252755438
Y2TR2F5D,0.4524319602122357
EH3RYYJ4,0.5584232840996594
RY6F3QHG,0.1283972365678628
KZMXRFRU,0.17861032461528206
AHKEJTNU,0.20398908747316322
TDJNMQYD,0.48350742527920315
HUKHP7EF,0.2762945944094029
N7YSCSNE,0.04576569514806542
DI5NPV6P,0.21032555643425996
CVCLO9SI,0.05849538960117546
NENY65FM,0.9934659699608749
2U5JHZXH,0.02425872443166043
VSGTPSNX,0.05097662354855932
FP4ZPASN,0.06773621838531882
EKLFB4AA,0.05774848069974019
CB4A2EHL,0.6370948896687234
GQ6RUCJO,0.6614465268568297
SHWZHFWB,0.05151014253117019
EVYKGRLP,0.5808274000948618
QF2GDNWD,0.4359765227679085
XKA2HAVY,0.07459932284055565
NWZOWWHP,0.18376100852210994
ZMTYBFQE,0.052548805988941884
FO5UHDGC,0.5869573148629763
D7YTVZ3Y,0.039387938931071745
TXID5LT7,0.08151682695793634
MKZFWSTP,0.05911271858349346
VKYISQDU,0.04584123214483402
8TQEQEBK,0.41366993752105996
ND24EISG,0.04340843051203526
YRDBWWC6,0.2884857347428671
FJFVCV7W,0.06934909433080531
DSJXROAX,0.07421919243554169
MGGSG4YR,0.04224627631262211
HCJDLXSZ,0.0666517007407796
FHMQ7WVN,0.5934767828917287
HDRYICZW,0.05569369121647842
VDUUERBG,0.12902868819782543
Y5MSDASK,0.44205143270419944
ZYU2DSZN,0.5667035062133926
7PZBD4TH,0.2885250595395435
AHO4RBJW,0.04992449938502454
ZMCJDK3I,0.3232002116878177
TURFUDRV,0.01664322015233099
EIDJLPNQ,0.524392922015351
JYSVAVXV,0.0513373529600879
66FREQU8,0.03253729384554921
7FIVUNN5,0.04932484166062275
C3F6KTCL,0.5151456455562415
ZF72GBIL,0.06286839657222734
ISSGJRNC,0.13570467965177496
5QAVA5WF,0.10679039819823978
NVQUCDT2,0.047923361045960594
ABCPYS4X,0.06107915929271084
DQCHJZSB,0.05042077554331798
OQNVEZKO,0.0817826350370766
69RSDKPM,0.04572862758714853
CPKL6VHG,0.20593219119171655
PMHBYIRR,0.05133855096308062
7JJAR8WP,0.0713372138516361
CXTMWVXR,0.05435211648320658
ACLUJBBC,0.0465639672080174
J22ATHY9,0.056830877943937416
NYSZTK79,0.09182241062842218
E4QMVB6G,0.7936709311401354
YIVWTVNX,0.04737199751826047
U3DYW8XZ,0.6886737339876994
CP3OKMYX,0.06799412145465898
SEGQ8YG5,0.052127663698206185
HIEJUTMF,0.1869147453891809
GPRM6ECQ,0.060330829754767765
46ZSX46Q,0.04467028971720574
HPDZV3PD,0.38581107013091004
JBV56ADB,0.7363918085103951
DLZJHUSC,0.6571818131881615
CIYTUUFM,0.07494065998200436
B48EKVVZ,0.02433003690337455
M6XUCPFP,0.04919144976885713
SHGRD56S,0.10053888701438872
6X9TUXJ6,0.16154610317034473
AFX47WJT,0.9908719279560213
FRZSBVWA,0.05293475661030328
DN8JPPNZ,0.4528003193196961
MYAXMYHD,0.05218872665113222
MUMDNVOZ,0.04966218579696882
FM4Y5KHU,0.47897128831745195
EWXANWNP,0.6661549526870426
CNBNTGG7,0.05154572348613192
4DJASLQ8,0.43845646997040555
CSLYRWAR,0.655047740691434
6KFBUXJW,0.050828664331156556
YGV7VAOC,0.021635066994470088
NMFUOAPG,0.12755769292444102
UWEHBNYY,0.7266998534376302
BJJQRNMT,0.055193023029743306
EAM44GH2,0.6577132861731159
CTCMFGNI,0.6377428148036431
FJYDEED7,0.050237611962344796
PFVEFYJG,0.4798596179616138
WHROG7U5,0.6616390255957486
96YQMQUW,0.10104448132550993
E7PG7SJT,0.05430399921229444
T98BM3HK,0.11473444735004934
BYIE9ZGF,0.05674648225838601
MAVHQUQ9,0.05250097142240826
OSSEWTWY,0.32600905342147524
GFWGCVQP,0.05661858984740877
RETSPE9A,0.2764364862401525
PWRNCPC4,0.06622823562482545
FSA9XM2X,0.4559440138404366
PZEH7WIS,0.04407669808452448
2VVDPLAM,0.022178695477421892
7T3SMWPP,0.09620143566541792
24YD5QUP,0.02438262589288623
7FPMBEZM,0.6354446392134584
776NDLI3,0.5190456157242334
JGCXDYTN,0.708399539201944
77F8OIWX,0.1979505771088898
FW38Q2BT,0.023871496000708523
TWVL7K5X,0.05563825691248582
HXUUE93N,0.05112403089845226
TB7WMPBS,0.08149189605041408
RHJJFWQR,0.05135048570685398
4MI3TIKY,0.5299664600338185
NYYTLJCN,0.05518875325877998
JAGXE6CS,0.023556880207434794
M8HBMHXC,0.05672674507254674
ME32ZHCT,0.22213154866704682
37UG3Y3K,0.7248103094588012
N9FVNWUK,0.4388784001203667
MRTIQMGM,0.5192844045352084
UB8KGZPZ,0.057948864953505486
XKLZMKJR,0.4427509071395747
OSAAR6RZ,0.42894755516956434
JPXCFGRN,0.7252324007016704
8ETYKUWA,0.08849457321930977
WT3JT2XE,0.6417580941103619
IAHDDI58,0.4614092446017321
CVZV54UV,0.06828257026729054
DTTCHJZP,0.3649638654495337
DVHPT2UF,0.05092247679761869
EI7KTVH2,0.12140916715371293
GGM59ATA,0.07227763135118286
MFGTDXUA,0.07281529379902921
XLHGTKFG,0.05519865839281843
JREQ7VJW,0.07329686227683747
38YXBPM2,0.38412739027163467
6SKLQHLK,0.06396870337370932
KWQ2VJXQ,0.07124620451987963
5ER7JQF9,0.022868965067488922
ALCBXATM,0.13982889420718045
ARQ6TRLC,0.5625725981972506
EXG3O6TT,0.08531754466290707
44KA5ZSH,0.07415292723103274
AM7I7K3A,0.07691303241912516
BMWSZGZR,0.04847287303019273
GLIY4OL6,0.018754222819186234
GSOYCWN5,0.06549001592753997
9HGAUG3Z,0.06659465955350034
DPZGZKYF,0.6709322253287272
STRNCH9N,0.33114251353511037
3B3XEWJB,0.05503252190693377
BKD5IG3H,0.6360217815377596
AHGUJXKL,0.04206129801648384
NNSSLDSH,0.049791787907418325
GCNMVKBX,0.0558960834926879
A6LJYLDB,0.33476824556073054
IDVQ3JUW,0.0537121277223035
FEGHEQZZ,0.7143817595633474
FRZUGOGT,0.13189841799114652
NWECSEAV,0.04312257074714218
WJJAHKD9,0.16715352672734918
9XH3YOZ9,0.22397550277889394
7HDF8CE3,0.05278529782491744
FHTNAXRS,0.0513769670661732
DXACWQ5Z,0.05283187448111534
I7ZMWJ8C,0.06965651485764505
KNATFKYD,0.05284920164728817
KCH2CO6B,0.0500430366498325
MKI8SCGP,0.04134891526830638
8TAKWRHG,0.5609085393990723
RS8XNECP,0.04567482685029668
BHVVJPYX,0.09625548376079827
H3MHSCPB,0.20023399938557315
8DSOMDBG,0.5088712971997358
9QZHKXTP,0.05923751618551768
EDO3SETR,0.11979424167504482
GCFFZWYW,0.05565205702272738
MRINTW7N,0.05040409501555151
7MTX6EGS,0.5685300030034598
NFWYP8FJ,0.17346900732569778
XMVENWZ9,0.10835553093134309
XYVB4G3A,0.05406628881073817
YAE888AF,0.04341113594586842
EGJRDSUT,0.26756290813072536
B4N6JU96,0.050920493468711976
E5N6AUXG,0.6777276788323332
9GZNTCXH,0.0544428547056823
DWNG6FKY,0.04142289691399375
9ZLZPI5F,0.05883762100838774
VTZAVTDQ,0.32591381251703466
AAZXCSSY,0.050901200012543585
U56LRGZF,0.0917167644642646
GE7OBCXQ,0.05421159499579561
MJEXA8VB,0.5957464271375237
M7PMFAQK,0.05259995291548403
GAS44DRC,0.6026183892021777
2GAQEKLM,0.666768325218535
9PLZKC4K,0.06018574004737193
UXYDIFGH,0.051823365077082774
ENMOBJQT,0.1437298376098851
6UFCW5UO,0.05306511331919285
DPFOJEPH,0.65857272179353
B9PJEDHN,0.07150363644645275
ZA4PMIGQ,0.0420919044265308
3G7H7TAY,0.05537664830094166
GKRQDGH9,0.022423995606141132
I7UXMAV7,0.5410173228286336
3NZUBYAR,0.12569945599912444
2HW3ZRFK,0.05530759799765302
GXNHPEAB,0.2414890954901704
PJPX4XE6,0.5732226704589726
A37VARVN,0.07567669587349714
NZVWEFDA,0.3306763084419167
DOR8OMGV,0.5070045885271707
KPKAAUVF,0.04381891005204934
JY2OPY3B,0.1746172389252327
CLHGEKPD,0.13321566485113218
EBKKZRAI,0.15154603652197915
MJXCAXNX,0.053761287254501966
KSFIJVMW,0.5283520181158033
LYQUWZPU,0.07146258775832517
ZAYBNFJ3,0.0559571942812658
XNA9QAZR,0.19971719167638413
QVI8RL4H,0.3583486070094777
JXRULEWY,0.16214057496674672
YUDFEX4M,0.1826860048523708
HUQTRUQF,0.05043271304445415
JRXEQKKI,0.15828805438246185
MP58UNVN,0.056252121936035814
EFCC5MNX,0.04493679127055415
MXUWDW2P,0.05317612270255152
GRJKSCN4,0.14404425823509942
3QWQZXOQ,0.2652392181701853
OJSDUV7U,0.05540676294514458
BXAJEBEW,0.6386693103667348
RJTYGJGA,0.1416758288746634
ZJHXZA9D,0.0602232524609096
N7ZCNBRJ,0.5915691694222855
EYVVSHTW,0.08085284079689027
EJJCQTYW,0.2021806385861775
HC7LELW7,0.02465452592551417
KLGYET8G,0.07831302799107358
HJPRZFQG,0.07266764046904615
3SUYTVZB,0.05915377800005284
GVCGTAL4,0.15689940444227254
RVVQYKKH,0.3206815771786165
VHRU7PTV,0.04200530715968502
DGHRPJXG,0.030063562861426984
KOXBSNGR,0.06860329856015744
DBKXARIK,0.022244857138514172
JXYHKYMV,0.05353659477439919
ESJYCXPQ,0.6886088284351717
SJSXK5HM,0.05485174057528125
QVEBQJWM,0.05222937781376143
FMEJHVCD,0.04824089556681463
ESBA2KZZ,0.1630668548328138
AUWXV9G5,0.5967146328694478
5FESXWEV,0.057707063437021616
C9HL93S8,0.5749096698733817
FYOQHQ7X,0.0942908995489927
M7IHLYCE,0.2186013509818802
M3YUYRDC,0.16377027308446981
BVPFJFAU,0.4812302576645219
HXNB3PEK,0.5926011982660573
EUBWWNUS,0.6106659602504865
CPSNUY2A,0.34565970770744703
4XUQDATW,0.1214847522013551
PNSRBMIB,0.06848718283382679
JUCC3ZSM,0.16460933339127234
5QRVJXBB,0.051202501097675636
QPFAJD4O,0.3369455388622816
D3TWYOZM,0.0424562003276908
TDU4EPE3,0.06707357529132897
8X6SBLIU,0.36179263848186277
DQXSQTYZ,0.37223358000420725
CPKEDVRD,0.19578068346442676
ELHUBC36,0.4296247915342931
GRPJQIBW,0.044933405575709566
VLZPSACM,0.056563200619110694
MKFQBOXD,0.5695654604545298
ED9WRDZH,0.6240533416383099
JBGMBVXT,0.06575525274229395
DJDJXMH2,0.02270290965959962
8BFBKGZ3,0.40727454274656266
2VHQSAS4,0.5698143634643381
BXVVHMIT,0.041262724304645566
8JGFTWBR,0.5356554454781954
VUITADQC,0.06631061480424556
VWZF3AGY,0.05207363357870291
QI3XIKRF,0.07359169889049796
XERBMGXA,0.04374724230007335
CVBJVYUV,0.0616463792428574
E5R9NK5N,0.1437174177879103
2JKPAKVZ,0.349030854527999
VBP6W8NN,0.23950254160155374
ECWBV5XX,0.0575678613632491
MHG2UX6J,0.02330869297434549
3JPGKCFD,0.049469821550141714
6JAR7QNH,0.5480164943171052
6E9ZTSZ9,0.19380909647440367
I73PNV9M,0.5150251734637425
QVYZD5B7,0.6148218641755836
JBXTMSAG,0.40057362630066595
DA5PRVA2,0.6680201003677649
HZLGJOVJ,0.021304579820643915
VWWPYZMA,0.7217764045812033
FR5AMIWZ,0.9907078640834381
6DW9EYXT,0.05489116273165865
3AJEEV9J,0.9960419533947523
86HDGCJX,0.056411284302700086
7BBCR6EE,0.07772428954486095
OQVTBNM6,0.0689619096881317
VAPDCIGU,0.02265260147559789
UKY7ADRE,0.06852102397446494
CJLJVMDF,0.4835845467108395
QDNGIWF3,0.20504320468087525
GCKHNJXN,0.09039100073205618
CS4CDJKS,0.6076752418035835
UBKOBHRU,0.632196946384194
J6PBENRG,0.02052779073344206
BBSRQURQ,0.045082657813052186
HNZJ4UWY,0.059148459118758205
N8FTJTS9,0.4790979023378176
VPBUH6WU,0.02136855726484606
NBHWH9CR,0.05564323133405928
KSDNUH8B,0.042572576023861025
PU59JTMH,0.04836878436004883
WZXXJRDA,0.48645513282385533
MRMWR3KZ,0.05557974740145937
FYTVBDAF,0.3613637298642499
CYRPJEJW,0.05176582341672695
IRUTUKDB,0.5611731997002736
TLAQSNKY,0.38689124346335924
HTVERK8F,0.050882519752493874
CH5WJHNJ,0.1894005224319594
B24WUDXE,0.5687848837529645
ANUIJNED,0.14309398955206004
ENW4DGZE,0.21946525311241283
8GM3AMT2,0.05082339757987293
7UJ3ENG3,0.05865396638442704
I4D4B7LK,0.10217988274225306
XQYKXPJH,0.050977057913419915
2W8MHXB6,0.2645915908633569
JXUAYBGD,0.056311071570377375
23COCA7B,0.05286927868496179
NTRFDKBX,0.04796181510535966
HRSTIRKM,0.04592491792554112
GBK4ETXB,0.1044475794337535
ATWIHXUZ,0.40145388739383353
R8UZFIBU,0.02181113635280856
LMA6QPH9,0.0553461663457142
2TIM7BA2,0.25409063650747576
KQW5RNVC,0.08774352380030537
LCGNBRV7,0.5419355170595733
7YJHTINP,0.02603751621662688
9TDF8EWL,0.3291085550558893
LXQNUVQA,0.0728058297976465
4VPMHZ6Y,0.018220748624080126
856YEBUS,0.047267311417495086
B7O9FVBN,0.5713085603859475
FXKKSDYF,0.6455219322640426
GCTCAWAL,0.04949991556461949
JZPCUFNK,0.05077139145416191
B5578SHB,0.05336788074696641
KDFCXAXK,0.05484957820387237
EETS88LQ,0.05416237744905551
7OCSLPMK,0.04445182955799295
H5X258RK,0.19241491398601254
GUUWQDPM,0.21584747899719245
N9KWK5O3,0.16222836528905968
FMW9RRDK,0.05231024019786288
KM2QGSYM,0.08857663935479465
JKW8R33B,0.04738940600963501
75UUJDDT,0.7845349558107957
B4CHRAVO,0.4377284247944114
BWENTOHN,0.17668435740697605
KP6K7RYR,0.04924878267769525
LYATIDKE,0.051416624253916264
DAYMD6GJ,0.3750814512813825
A5KDPXMU,0.035020704724436934
ARAHGCKS,0.06884760210211258
EHZXVRNB,0.20450849234885682
2QFFR8QQ,0.18592158530674063
DV7SLEFS,0.057321830469480785
HHL6PHFG,0.05881827504890511
UUJCW7DZ,0.047473533448758674
TYZUP2QT,0.14939990515654772
E45GZPUT,0.17361564348052036
UTUTGPBD,0.6707030857368815
AGJWRYH3,0.04195982078532804
4E7VBTOP,0.17858641418873397
64FWNICW,0.047632898438609246
N2WNMMVV,0.03308502139420891
XN8P79WX,0.9937502358874335
GSRUU3IB,0.02400643663386972
NY4XNJZM,0.5190746882451067
NPKCYQ7J,0.5305883217708024
2EXZX2MV,0.13080382141305563
KHMGPXUW,0.041268711410641
T4W2TTR8,0.5990917076449597
276W28DK,0.6355419584502967
GZXCBRSV,0.8156932478036811
FPRNZYRZ,0.056729718028113836
LHDYGHBH,0.07580069067349296
HIO7ZZBX,0.7034820065901859
WLKR7QMV,0.05846668314647363
AZCTJTRQ,0.6147962813713014
ZJURNFBA,0.04708262099757341
MYUIFOZH,0.054542975002399414
UQJL99WE,0.05728312115536714
SVNGAKDJ,0.0551759508744576
DS8KRH3I,0.44915086127645826
EYZB7496,0.05735041132421658
ABOCDHZZ,0.07586850036893902
AYF2XP7F,0.052490276835789614
B852ESY3,0.4606465720417107
2WDGQWPX,0.057071490340092845
8CQGHUPH,0.05772098065576047
ERUWAVYY,0.051358708174006146
EQDXTIWL,0.04860995615103197
VJ4HYDIT,0.6528954162885378
UHFLVLFH,0.07395588739784509
JKRXCOJL,0.6354229221572081
A77VRXBU,0.1430499836356696
Y8SUTZFC,0.02164448244617537
KBFXASNM,0.02165045191413915
FQEYFHQ2,0.167347626224424
A3LLEDXJ,0.045462089584838876
CUSPSVU9,0.05569192395590175
